	Role	Utterances	Personality	Emotion
939	Rachel	 So  Joey  what are you gonna do for us   	[0, 0, 1, 0, 0]	joy
940	Joey	 I will be doing a dramatic reading of one of Emma\xe2\x80\x99s books   	[0, 0, 1, 0, 0]	anger
941	Rachel	 Oh  ok  which one   	[0, 0, 1, 0, 0]	joy
942	Joey	" Uh  why  it\xe2\x80\x99s a     one of her favorites  uh      \xe2\x80\x9cRiding the Storm Out  Coping with post partum    depression\xe2\x80\x9d eesh   \xe2\x80\x9cLove    you forever\xe2\x80\x9d  Love you forever  By Robert Munsch  Published by Firefly    books  Printed  in Mexico     A mother held her new baby and very slowly rocked him back and forth  back and    forth  back and forth  and while she held him she sang \xe2\x80\x9cI\xe2\x80\x99ll love    you forever  I\xe2\x80\x99ll like you for always  as long as I m living  my baby    you\xe2\x80\x99ll be\xe2\x80\x9d       And while he rocked her  he sang \xe2\x80\x9cI\xe2\x80\x99ll love you forever  I\xe2\x80\x99ll    like you for always  as long as I m living  my baby you\xe2\x80\x99ll be\xe2\x80\x9d "" "	[0, 0, 1, 0, 0]	joy
943	Rachel	  Wow  That was amazing   	[0, 0, 1, 0, 0]	joy
944	Ross	 Thank you so much for that gift   	[0, 0, 0, 0, 1]	anger
945	Chandler 	 I was not ready for this today   	[0, 0, 0, 1, 0]	joy
946	Ross	 Amazing    amazing   	[0, 0, 0, 0, 1]	joy
947	Rachel	 Oh  Phoebe  I\xe2\x80\x99m sorry  Phoebe has prepared something as well   	[0, 0, 1, 0, 0]	anger
948	Phoebe	" That\xe2\x80\x99s right  I ve prepared a song for Emma  From my heart to    hers  For there\xe2\x80\x99s no greater gift  than the gift of music   Emma  Your name poses a dilemma   Cause not much else rhymes with Emma     Maybe the actor Richard Crenna  he played the commanding officer in Rambo  Happy    birthday Emma "" "	[1, 0, 0, 0, 0]	anger
949	Rachel	 Is that it   	[0, 0, 1, 0, 0]	anger
950	Phoebe	 No  of course not  I also  you know  prepared a reading   \xe2\x80\x9cSex and the single mother   Finding your G spot   	[1, 0, 0, 0, 0]	anger
951	Everybody	 No  no  no  no  no   	Not Available	anger
952	Judy	 Hello Emma  Happy eighteenth birthday   	Not Available	joy
953	Jack	 Right now that seems so far away  seventeen years   	Not Available	joy
954	Judy	 Yes  you\xe2\x80\x99ll be all grown up by then  We\xe2\x80\x99ll be    Well your    grandfather and I might not be here   	Not Available	joy
955	Jack	 That\xe2\x80\x99s true  This message could becoming to you from beyond the    grave  Emma   	Not Available	joy
956	Judy	 After all  my parents died very young   	Not Available	anger
957	Jack	 And my cholesterol\xe2\x80\x99s off the charts   	Not Available	anger
958	Judy	 Remember  Emma  heart disease kills women too   	Not Available	anger
959	Ross 	 Ok  cut  Great  That was    that was    just    yeah   	[0, 0, 0, 0, 1]	anger
960	Rachel	 Ross  um  don\xe2\x80\x99t forget to get a shot of Emma\xe2\x80\x99s cake  It\xe2\x80\x99s    in a box in the fridge   	[0, 0, 1, 0, 0]	anger
961	Ross	 Sure   	[0, 0, 0, 0, 1]	anger
962	Rachel	" Oh  you re gonna love this cake  I got it from a bakery in New Jersey     Corino\xe2\x80\x99s "" "	[0, 0, 1, 0, 0]	anger
963	Monica	 Oh my God  that place has the creamiest frosting  I use to hitchhike    there when I was a kid   	[0, 1, 0, 0, 0]	joy
964	Rachel	 Well  anyway  they make these great novelty cakes  in all different    shapes  and if you give them a photo  they\xe2\x80\x99ll copy it in icing   	[0, 0, 1, 0, 0]	anger
965	Monica	 Oh  did you do a picture of Emma   	[0, 1, 0, 0, 0]	anger
966	Rachel	 Yes  On a cake shaped like a bunny   	[0, 0, 1, 0, 0]	joy
967	Ross	 Uh  Rach  Does this bakery by any chance also bake erotic cakes  Say    for bachelorette parties   	[0, 0, 0, 0, 1]	anger
968	Rachel	 Ross  what are you talking about   oh  Oh my God     They put my baby\xe2\x80\x99s face on a penis   	[0, 0, 1, 0, 0]	joy
969	Phoebe 	 oh  Now it\xe2\x80\x99s a party   	[1, 0, 0, 0, 0]	anger
970	Rachel	" Why you guys this isn t funny  all right  If I wanted this cake to    be a disaster I would have baked it myself "" "	[0, 0, 1, 0, 0]	anger
971	Judy	 Jack  look at this   	Not Available	anger
972	Jack	" I know what you re thinking Judy  the resemblance is uncanny "" "	Not Available	anger
973	Ross	 I am this close to tugging on my testicles again   	[0, 0, 0, 0, 1]	anger
974	Rachel 	 No  no  this is not what I ordered     Ok  I went all the way to New Jersey so that I could have the perfect cake for    my daughter\xe2\x80\x99s birthday and I need a bunny cake  right now   	[0, 0, 1, 0, 0]	anger
975	Ross	 Ask them if it would be faster if we cut the baby\xe2\x80\x99s face off the    penis  so we can put it on the bunny    That is a weird sentence   	[0, 0, 0, 0, 1]	joy
976	Rachel	" Oh  Believe you me  I am going to bring this cake back  I don t even    want it in my home     Joey  don t touch it  "" "	[0, 0, 1, 0, 0]	anger
977	Joey	" I m so confused "" "	[0, 0, 1, 0, 0]	surprise
978	Rachel	  Yes  yes  I still want    my daughters picture  but on a bunny cake  Yellow cake  chocolate frosting with    nuts   	[0, 0, 1, 0, 0]	joy
979	Chandler	 To be fair this one does have nuts   	[0, 0, 0, 1, 0]	anger
980	Ross	 Hey Mon  that was really nice of you to loan Rachel your car so she could    go and get the cake   	[0, 0, 0, 0, 1]	surprise
981	Monica	" Oh  So nice of her to pull my hair   till I dropped the key  "" "	[0, 1, 0, 0, 0]	joy
982	Ross	" Well  you know what  While we re waiting  you guys could tape your message    to Emma for her 18th birthday  huh   Ok "" "	[0, 0, 0, 0, 1]	anger
983	Chandler	" Hi Emma  It s the year 2020  Are you still enjoying your nap "" "	[0, 0, 0, 1, 0]	anger
984	Monica	" We re Aunt Monica and uncle Chandler  by the way    You may not recognize us  because we haven t spoken to your parents in seventeen years "" "	[0, 1, 0, 0, 0]	joy
985	Chandler	 We used to be married  but then we missed a weekend away together    and things kind of unraveled  Because of you  Happy Birthday    	[0, 0, 0, 1, 0]	anger
986	Monica	 Ross  Rachel promised it would be over by now  We seriously have to    go  if we want to get to Vermont  I called them and the last train leaves in    a half hour   	[0, 1, 0, 0, 0]	anger
987	Phoebe	 And you know  I have a massage client soon   	[1, 0, 0, 0, 0]	anger
988	Ross	 You guys  just please   a little bit longer  I promise  Rachel will be    back with the cake any minute  Monica  remember   the frosting  huh   	[0, 0, 0, 0, 1]	anger
989	Monica	 Alright  5 more minutes   	[0, 1, 0, 0, 0]	anger
990	Ross	"  Hello   Oh no  What happened   Ok ok  where are you    Ok  I ll be right    there  "" "	[0, 0, 0, 0, 1]	anger
991	Chandler	 Was that Emma  Is she up    	[0, 0, 0, 1, 0]	joy
992	Ross	 No  Rachel got pulled over for speeding  She forgot    her licence so now I have to bring it to her   	[0, 0, 0, 0, 1]	joy
993	Phoebe	" Well  if you re leaving  I m definitely gonna go "" "	[1, 0, 0, 0, 0]	anger
994	Monica	" No  Wait  If anybody gets to go   it s us     We ve been complaining the longest "" "	[0, 1, 0, 0, 0]	anger
995	Ross	" No  wait   You guys  no  no  you can t leave  Rachel already feels bad    that the cake s messed up  How do you think she s gonna feel when she comes    back here and all you guys are gone "" "	[0, 0, 0, 0, 1]	joy
996	Chandler	" I don t know  You ll tell us on Monday  "" "	[0, 0, 0, 1, 0]	anger
997	Ross	" Joey  You re in charge  ok  You make sure nobody leaves  "" "	[0, 0, 0, 0, 1]	joy
998	Joey	" Got it   Hey hey hey   Where do you think you re going  "" "	[0, 0, 1, 0, 0]	anger
999	Chandler	 To the bathroom   	[0, 0, 0, 1, 0]	anger
1000	Joey	" Alright  well the rest of you get comfortable  ok  because we re gonna    be here for a li    Wait a minute  there is a window in there "" "	[0, 0, 1, 0, 0]	anger
1001	Phoebe	" Oh no  He s not getting away that easy  "" "	[1, 0, 0, 0, 0]	anger
1002	Chandler	  What are you doing  Get the hell out of here    	[0, 0, 0, 1, 0]	joy
1003	Joey	" Well  that one did not have Emma s face on it "" "	[0, 0, 1, 0, 0]	anger
1004	Phoebe	 No  it did not   	[1, 0, 0, 0, 0]	anger
1005	Joey	 No   	[0, 0, 1, 0, 0]	anger
1006	Judy	" Well  we better get going  it s late  Jack s not allowed to drive at    night anymore  He has trouble staying in his lane "" "	Not Available	joy
1007	Jack	 Last winter I went up on a church lawn and drove right through a manger    scene  The papers thought it was a hate crime   	Not Available	joy
1008	Judy	 Anyway  it was lovely seeing you   	Not Available	joy
1009	Joey	 Ok     	[0, 0, 1, 0, 0]	anger
1010	Judy	 Bye    Bye dear   	Not Available	joy
1011	Joey	 Nighty night   	[0, 0, 1, 0, 0]	joy
1012	Judy	 Nighty night   	Not Available	anger
1013	Joey	 Bye  bye   	[0, 0, 1, 0, 0]	joy
1014	Phoebe	 Joey  How could you just let them leave   	[1, 0, 0, 0, 0]	anger
1015	Joey	" Hey  hey  hey  hey  I m not gonna mess with Jack  he s a great man  he    fought for our country "" "	[0, 0, 1, 0, 0]	anger
1016	Monica	" No  he didn t  He pretended to be a Quaker to get out of Korea "" "	[0, 1, 0, 0, 0]	joy
1017	Joey	"  Oh  Well that s it  He s the last one to go  I m locking you    guys in  "" "	[0, 0, 1, 0, 0]	joy
1018	Chandler	 You do know  I can just turn them the other way around  right   	[0, 0, 0, 1, 0]	joy
1019	Joey	 Oh  I forgot you used to live here   	[0, 0, 1, 0, 0]	joy
1020	Joey	 Hello   	[0, 0, 1, 0, 0]	joy
1021	Estelle	"  Joey  It s Estelle "" "	Not Available	anger
1022	Joey	 Hey    	[0, 0, 1, 0, 0]	joy
1023	Estelle	 So  how did your audition go today   	Not Available	anger
1024	Joey	  What audition   	[0, 0, 1, 0, 0]	anger
1025	Estelle	 The one I told you about last week   	Not Available	joy
1026	Joey	 What  You never said anything about an audition   	[0, 0, 1, 0, 0]	joy
1027	Estelle	"  Let me start over  I just got a call about an audition     I think you can still make it  It s down at the Astor Theatre and you need to    have a monologue prepared "" "	Not Available	anger
1028	Joey	 A monologue  I don\ t have    I got it       Aah  so    I\ m gonna take off   	[0, 0, 1, 0, 0]	anger
1029	Phoebe	" Wh   what  No wait  you don t get to leave  I ve got a massage client    waiting outside my door any minute "" "	[1, 0, 0, 0, 0]	joy
1030	Monica	" Yeah  and we ve paid for a room  that we re supposed to be in right    now "" "	[0, 1, 0, 0, 0]	anger
1031	Phoebe	 Well  oh  ok now    Only one of us has to stay with Emma  Ok  and as    the person who realized that  I get to go   	[1, 0, 0, 0, 0]	anger
1032	Monica	" No  no  Let s figure out a fair way to decide who s staying "" "	[0, 1, 0, 0, 0]	anger
1033	Joey	 Oh  I got it  Ok  everyone pick a number from one to ten  Alright  Whoever    gets the highest number gets to go first   	[0, 0, 1, 0, 0]	anger
1034	Monica	  Ok  ten   	[0, 1, 0, 0, 0]	joy
1035	Joey	 Okay  Monica picks ten  I call nine  Anyone else   	[0, 0, 1, 0, 0]	love
1036	Phoebe	 No  lets just draw straws   	[1, 0, 0, 0, 0]	joy
1037	Joey	 Or   we could flip a coin  and then multiply the    	[0, 0, 1, 0, 0]	anger
1038	Chandler	" I m begging you stop "" "	[0, 0, 0, 1, 0]	anger
1039	Joey	 Right   	[0, 0, 1, 0, 0]	anger
1040	Monica	 Ok  how about this 	[0, 1, 0, 0, 0]	anger
1041	Phoebe	"  Yeah   Let s do that "" "	[1, 0, 0, 0, 0]	anger
1042	Chandler	  That sounds more fun than the thing we were going    to do in Vermont    	[0, 0, 0, 1, 0]	joy
1043	Monica	 Everybody get your toys    	[0, 1, 0, 0, 0]	anger
1044	Phoebe	 Ok  I want the dolphin   	[1, 0, 0, 0, 0]	joy
1045	Chandler	 Thats a bear   	[0, 0, 0, 1, 0]	anger
1046	Phoebe	" I m too excited "" "	[1, 0, 0, 0, 0]	anger
1047	Monica	 Phoebe  you get the bear  uhm  Joey  you get the robot  and Chandler    and I get the dog  Ok  and the race is going to go  from here to here  Now the one who comes    in last  stays   	[0, 1, 0, 0, 0]	anger
1048	Joey	 Ok  ladies and gentlemen  wind your toys    	[0, 0, 1, 0, 0]	anger
1049	Chandler	 Ok  on your mark    Get set    GO     	[0, 0, 0, 1, 0]	joy
1050	Phoebe	 Go  Go   	[1, 0, 0, 0, 0]	anger
1051	Joey	 Come on robot   	[0, 0, 1, 0, 0]	anger
1052	Monica	  What are you barking at   	[0, 1, 0, 0, 0]	anger
1053	Monica	 Wha    How the hell is that gonna help   	[0, 1, 0, 0, 0]	joy
1054	Chandler	" I bought you  How did I forget that that s all you do "" "	[0, 0, 0, 1, 0]	anger
1055	Joey	 Way to go robot   	[0, 0, 1, 0, 0]	joy
1056	Phoebe	 Good job Alan   	[1, 0, 0, 0, 0]	anger
1057	Joey	 Hey  good race you guys   	[0, 0, 1, 0, 0]	joy
1058	Phoebe	 Yeah  see you later   	[1, 0, 0, 0, 0]	joy
1059	Monica	" No  No  no    wait  We didn t lose   The rules clearly    stated that the last one to cross the finish line was the loser  Well  our dog    never crossed the finish line  so technically   "" "	[0, 1, 0, 0, 0]	joy
1060	Chandler	 They left   	[0, 0, 0, 1, 0]	anger
1061	 Rachel	"  No  there isn t time to go to the bakery  We re just    gonna come home    Everybody left  Alright  well just tell Emma we re gonna    be there as soon as we can   Bye    "" "	[0, 0, 1, 0, 0]	anger
1062	Ross	 RACHEL   	[0, 0, 0, 0, 1]	anger
1063	Rachel	 OOH  God  Sorry   	[0, 0, 1, 0, 0]	anger
1064	Ross	"  I can t believe they gave you a ticket  You re such a    good driver "" "	[0, 0, 0, 0, 1]	joy
1065	Rachel	" Emma s awake "" "	[0, 0, 1, 0, 0]	anger
1066	Ross	 Yeah   	[0, 0, 0, 0, 1]	anger
1067	Rachel	" I can t believe this  This is her first birthday  She s awake  We re    not even there  Everybody left  We still have this stupid obscene cake "" "	[0, 0, 1, 0, 0]	joy
1068	Ross	 Hey  maybe I can fix that  you know  Try to turn it into something else       	[0, 0, 0, 0, 1]	anger
1069	Rachel	 Oh  why do you even bother  I already ruined her first birthday       And do you know how important these early experiences are Ross  Very  According    to the back cover of that book that you gave me   	[0, 0, 1, 0, 0]	joy
1070	Ross	" Rach  she s not going to remember this "" "	[0, 0, 0, 0, 1]	anger
1071	Rachel	"  I guess    Oh  I just had such an idea of what this    day would be like  you know  Emma laughing and everybody gathered around her    cake singing ""Happy Birthday""  Then we would all go into    HEY GET    OUT OF THE ROAD YOU STUPID STUDENT DRIVER     They have to learn   "	[0, 0, 1, 0, 0]	joy
1072	Ross	  Hey   	[0, 0, 0, 0, 1]	sadness
1073	Rachel	 What   	[0, 0, 1, 0, 0]	joy
1074	Ross	" It s not bad "" "	[0, 0, 0, 0, 1]	joy
1075	Rachel	  Oh my God  Look what    you made it into a    bunny  How did you do that   	[0, 0, 1, 0, 0]	anger
1076	Ross	 Well  I just made these two things uhm    cheeks  And then I split this    to make ears   	[0, 0, 0, 0, 1]	joy
1077	Rachel	" Well  I m very impressed "" "	[0, 0, 1, 0, 0]	joy
1078	Ross	 Some can sing  some can dance  I apparently can turn phallic cakes into    woodland creatures    	[0, 0, 0, 0, 1]	fear
1079	 Monica	 Now another way to organise your stuffed animals  is by size    	[0, 1, 0, 0, 0]	joy
1080	Chandler	" I m sorry  is this a game for Emma or for Monica "" "	[0, 0, 0, 1, 0]	surprise
1081	Monica	 Game   	[0, 1, 0, 0, 0]	joy
1082	Chandler	" Emma  you even know it s your birthday today  You re one  One year old     that s little "" "	[0, 0, 0, 1, 0]	joy
1083	Chandler	" Ooh  That s my girl "" "	[0, 0, 0, 1, 0]	surprise
1084	Monica	" That s how old you are "" "	[0, 1, 0, 0, 0]	joy
1085	Chandler	 Did I teach her that  Did I just    impart wisdom   	[0, 0, 0, 1, 0]	joy
1086	Monica	  Ooh  I want one     	[0, 1, 0, 0, 0]	anger
1087	Chandler	 Me too     	[0, 0, 0, 1, 0]	joy
1088	Chandler	" There s no one around  Why don t we just take this one "" "	[0, 0, 0, 1, 0]	anger
1089	Monica	    and head to Canada   	[0, 1, 0, 0, 0]	joy
1090	Chandler	 I was kidding   	[0, 0, 0, 1, 0]	anger
1091	Monica	" I wasn t  Let s get going "" "	[0, 1, 0, 0, 0]	joy
1092	Phoebe	 Hey  are Ross and Rachel back   	[1, 0, 0, 0, 0]	anger
1093	Chandler	 No  not yet   	[0, 0, 0, 1, 0]	anger
1094	Phoebe	" Oh good  I didn t miss the party "" "	[1, 0, 0, 0, 0]	anger
1095	Monica	 What about your massage client   	[0, 1, 0, 0, 0]	anger
1096	Phoebe	" I just felt so bad  missing this  So I just slipped him a little something     you know  As long as I m back in five or six hours  it will be alright "" "	[1, 0, 0, 0, 0]	joy
1097	Joey	" Okay  if Ross and Rachel ask  I ve been here the whole time  THE WHOLE    TIME "" "	[0, 0, 1, 0, 0]	joy
1098	Joey	"  I ve been here the whole time "" "	[0, 0, 1, 0, 0]	anger
1099	Ross	 Joey  we just saw you come in  You ran past us on the stairs   	[0, 0, 0, 0, 1]	joy
1100	Rachel	" I don t care that you left  I m just glad that you re here  Thanks    you guys "" "	[0, 0, 1, 0, 0]	joy
1101	Chandler	 Hey  guys  Come on  You gotta see what Emma just did   	[0, 0, 0, 1, 0]	joy
1102	Rachel	 What   	[0, 0, 1, 0, 0]	anger
1103	Chandler	 Emma  how old are you  How old are you today    	[0, 0, 0, 1, 0]	joy
1104	Emma	 Wo ish    	Not Available	joy
1105	Rachel	" Oh  Emma  that s right  You re that many "" "	[0, 0, 1, 0, 0]	anger
1106	Ross	" Oh my God  Our daughter s a genius  Rach  this means   "" "	[0, 0, 0, 0, 1]	joy
1107	Rachel	  NO  no science camp   	[0, 0, 1, 0, 0]	joy
1108	Ross	" Damnit  I ll put a candle on the cake "" "	[0, 0, 0, 0, 1]	joy
1109	Rachel	 Oh     Oh and Emma  look at your stuffed animals lined up so neatly   	[0, 0, 1, 0, 0]	anger
1110	Monica	 Thanks   	[0, 1, 0, 0, 0]	anger
1111	Ross	" Okay  here we go  Emma s first birthday cake    Well hey    well  blow    out the candle  Come on Emma "" "	[0, 0, 0, 0, 1]	anger
1112	Chandler	" Let s do it  come on "" "	[0, 0, 0, 1, 0]	anger
1113	Ross	" What s wrong  Are you okay "" "	[0, 0, 0, 0, 1]	joy
1114	Rachel	 Oh yeah  nothing  These are happy tears  This is just what I wanted   	[0, 0, 1, 0, 0]	anger
1115	Phoebe	  Hey  you made it into a bunny   	[1, 0, 0, 0, 0]	joy
1116	Joey	 What is wrong with me  It looked more delicious when it    was a penis    	[0, 0, 1, 0, 0]	sadness
1117	Rachel	 Okay    	[0, 0, 1, 0, 0]	joy
1118	Ross	 Okay  you ready   	[0, 0, 0, 0, 1]	joy
1119	Rachel	 Yeah   	[0, 0, 1, 0, 0]	anger
1120	Ross	 A a and    record   	[0, 0, 0, 0, 1]	anger
1121	Rachel	 Okay   Hi Emma  Well     your first birthday is over  and it was really     	[0, 0, 1, 0, 0]	anger
1122	Phoebe	  Go  go  go Alan  Run you  hairy bastard    	[1, 0, 0, 0, 0]	joy
1123	Written by	 Dana Klein   Produced by 	Not Available	anger
1124	Rachel	" You know  I m thinking about letting Emma have her    first cookie "" "	[0, 0, 1, 0, 0]	anger
1125	Joey	 Her first cookie  She has cookies all the time   	[0, 0, 1, 0, 0]	joy
1126	Rachel	" I ve never given her a cookie  Have you "" "	[0, 0, 1, 0, 0]	joy
1127	Joey	" No  No    and  for the record  I ve also never given her a frosting from    a can "" "	[0, 0, 1, 0, 0]	anger
