	Role	Utterances	Personality	Emotion
939	Phoebe	" Oh  why  What s up "" "	[1, 0, 0, 0, 0]	joy
940	Joey	" I have an audition for this play and for some of it I have to speak French  Which  according to my r\xc3\xa9sum\xc3\xa9  I m fluent in "" "	[0, 0, 1, 0, 0]	joy
941	Ross	" Joey  you shouldn t lie on your r\xc3\xa9sum\xc3\xa9 "" "	[0, 0, 0, 0, 1]	joy
942	Monica	" Yeah  you really shouldn t   By the way  how was that year long dig in Cairo "" "	[0, 1, 0, 0, 0]	joy
943	Ross	  It was ok     	[0, 0, 0, 0, 1]	anger
944	Rachel	 I did not know you spoke French   	[0, 0, 1, 0, 0]	joy
945	Phoebe	" Oui  bien sur je parle Fran\xc3\xa7ais  Qu est ce que tu penses alors "" "	[1, 0, 0, 0, 0]	anger
946	Rachel	" Oh    you re so sexy "" "	[0, 0, 1, 0, 0]	anger
947	Joey	 Well  so  will you help me  I really wanna be in this play   	[0, 0, 1, 0, 0]	anger
948	Phoebe	 Sure  Tout le plaisir est pour moi  mon ami   	[1, 0, 0, 0, 0]	anger
949	Rachel	" Seriously stop it  or I m gonna jump on ya "" "	[0, 0, 1, 0, 0]	joy
950	Chandler	 Hey   	[0, 0, 0, 1, 0]	joy
951	Monica	 Hey   	[0, 1, 0, 0, 0]	anger
952	Chandler	 Why are you wearing my apron   	[0, 0, 0, 1, 0]	anger
953	Monica	" I m making cookies for Erica  And oh  by the way  we have to leave for the airport soon  her plane comes in about an hour "" "	[0, 1, 0, 0, 0]	joy
954	Chandler	" Oh  hey  when she gets here  is it ok if I introduce you two as ""my wife"" and ""the woman who\ s carrying my child""   No  Divorce   "	[0, 0, 0, 1, 0]	anger
955	Ross	  Hey    	[0, 0, 0, 0, 1]	anger
956	Monica	 Hey   	[0, 1, 0, 0, 0]	anger
957	Ross	 You guys know where Rachel is    	[0, 0, 0, 0, 1]	anger
958	Monica	" No  we haven t seen her since this morning "" "	[0, 1, 0, 0, 0]	anger
959	Ross	 So unbelievable  She was supposed to meet me half an hour ago with Emma    	[0, 0, 0, 0, 1]	joy
960	Monica	 Hey   	[0, 1, 0, 0, 0]	joy
961	Ross	 Hey    	[0, 0, 0, 0, 1]	joy
962	Monica	 These are for Erica    	[0, 1, 0, 0, 0]	anger
963	Ross	" What  She s gonna eat all those cookies "" "	[0, 0, 0, 0, 1]	joy
964	Monica	 Well  I want he baby to come out all cute and fat   	[0, 1, 0, 0, 0]	surprise
965	Ross	 So  why is Erica coming to visit   	[0, 0, 0, 0, 1]	anger
966	Monica	" Well  because we want to get to know her better and she s never been to New York so she wants to see all the tourists  spots    you know  Statue of Liberty  Empire State Building   "" "	[0, 1, 0, 0, 0]	anger
967	Chandler	" Oh  those places  There\ s always so many people  their being corralled like cattle  and    you know  there\ s always some idiot who goes ""Mooooo""   "	[0, 0, 0, 1, 0]	joy
968	Monica	 Well  if it annoys you so much  then why do you do it   	[0, 1, 0, 0, 0]	joy
969	Ross	  Oh  hi  Hi  Thanks for showing you up thirty minutes late   	[0, 0, 0, 0, 1]	anger
970	Rachel	 Ross     	[0, 0, 1, 0, 0]	anger
971	Ross	" No  no  no  I m sure you have a great excuse  wh was it a hair appointment  a mani pedi or was there a sale at Barney s "" "	[0, 0, 0, 0, 1]	surprise
972	Rachel	 My father had an heart attack        while I was at Barney\xe2\x80\x99s    	[0, 0, 1, 0, 0]	anger
973	Ross	 Oh my God   	[0, 0, 0, 0, 1]	joy
974	Monica	 Honey   	[0, 1, 0, 0, 0]	joy
975	Chandler	" I m so sorry   "" "	[0, 0, 0, 1, 0]	joy
976	Ross	 Is is he ok   	[0, 0, 0, 0, 1]	anger
977	Rachel	" Yeah  they said he s gonna be fine  but he s still heavily sedated "" "	[0, 0, 1, 0, 0]	joy
978	Ross	" Ok  ok  I m gonna come out to Long Island with you  I mean  you can t be alone right now "" "	[0, 0, 0, 0, 1]	anger
979	Rachel	" No  come on  I m totally ok   I don t need you to come  I can totally handle this on my own "" "	[0, 0, 1, 0, 0]	anger
980	Ross	 Still still  let me come    for me   	[0, 0, 0, 0, 1]	joy
981	Rachel	 Ok  If you really need to   	[0, 0, 1, 0, 0]	anger
982	Ross	" I bet someone could use one of Monica s freshly baked cookies "" "	[0, 0, 0, 0, 1]	anger
983	Rachel	 Oh  I really could   	[0, 0, 1, 0, 0]	joy
984	Ross	 Oh   	[0, 0, 0, 0, 1]	joy
985	Rachel	 Ohh      	[0, 0, 1, 0, 0]	anger
986	Phoebe	" All right  it seems pretty simple  Your first line is ""My name is Claude""  so  just repeat after me  ""Je m\ appelle Claude""   "	[1, 0, 0, 0, 0]	anger
987	Joey	 Je de coup Clow   	[0, 0, 1, 0, 0]	anger
988	Phoebe	" Well  just    let s try it again "" "	[1, 0, 0, 0, 0]	anger
989	Joey	 Ok    	[0, 0, 1, 0, 0]	joy
990	Phoebe	" Je m appelle Claude "" "	[1, 0, 0, 0, 0]	anger
991	Joey	 Je depli mblue   	[0, 0, 1, 0, 0]	joy
992	Phoebe	" Uh  It s not    quite what I m saying  "" "	[1, 0, 0, 0, 0]	joy
993	Joey	 Really  It sounds exactly the same to me   	[0, 0, 1, 0, 0]	joy
994	Phoebe	 It does  really   	[1, 0, 0, 0, 0]	surprise
995	Joey	 Yeah   	[0, 0, 1, 0, 0]	anger
996	Phoebe	 All right  let just try it again  Really listen   	[1, 0, 0, 0, 0]	anger
997	Joey	 Got it   	[0, 0, 1, 0, 0]	anger
998	Phoebe	"  Je m appelle Claude "" "	[1, 0, 0, 0, 0]	anger
999	Joey	 Je te flouppe Fli   	[0, 0, 1, 0, 0]	joy
1000	Phoebe	 Oh  mon Dieu   	[1, 0, 0, 0, 0]	joy
1001	Joey	 Oh  de fuff   	[0, 0, 1, 0, 0]	joy
1002	Monica	  Hey you guys   	[0, 1, 0, 0, 0]	anger
1003	Phoebe	 Hi   	[1, 0, 0, 0, 0]	anger
1004	Joey	 Hey   	[0, 0, 1, 0, 0]	joy
1005	Monica	 I want you to meet someone really special  Phoebe  this is Erica  And this is the baby   	[0, 1, 0, 0, 0]	anger
1006	Phoebe	 Oh   	[1, 0, 0, 0, 0]	joy
1007	Monica	 Joey  Erica  baby   	[0, 1, 0, 0, 0]	joy
1008	Joey	 Hi   	[0, 0, 1, 0, 0]	anger
1009	Monica	 Everyone  Erica  baby   	[0, 1, 0, 0, 0]	anger
1010	Chandler	 Monica  Calm  self   	[0, 0, 0, 1, 0]	anger
1011	Erica	" Thank you  It s really nice to meet you guys  I can t believe I m here "" "	Not Available	anger
1012	Joey	" Welcome to New York City  Or should I say ""ghe deu flooff New York City""   "	[0, 0, 1, 0, 0]	joy
1013	Chandler	 Why would you say that   	[0, 0, 0, 1, 0]	anger
1014	Phoebe	 Ok  What are you gonna be doing today   	[1, 0, 0, 0, 0]	joy
1015	Erica	 I wanna see everything  Times Square  Coney Island  Rockefeller Center     	Not Available	anger
1016	Joey	 Oh  you know what you should do  You should walk all the way at the top of Statue of Liberty   	[0, 0, 1, 0, 0]	anger
1017	Erica	" Oh yeah  let s do that "" "	Not Available	joy
1018	Chandler	" Great   This baby d better to be really good "" "	[0, 0, 0, 1, 0]	anger
1019	Rachel	"  Oh  uhm  excuse me  I m here to see my father  My name is Rachel Green "" "	[0, 0, 1, 0, 0]	anger
1020	Ross	" And I m Doctor Ross Geller "" "	[0, 0, 0, 0, 1]	joy
1021	Rachel	 Ross  please  this is a hospital  ok  That actually means something here   	[0, 0, 1, 0, 0]	joy
1022	Rachel	 Can somebody please go in   	[0, 0, 1, 0, 0]	joy
1023	Nurse	 Absolutely   	Not Available	anger
1024	Ross	" Rach  I think I m gonna wait out here  because my throat is feeling a little scratchy  I don t want to infect him "" "	[0, 0, 0, 0, 1]	anger
1025	Rachel	" Ross  please  don t be so scared of him "" "	[0, 0, 1, 0, 0]	anger
1026	Ross	" I m not scared of him  I m really sick "" "	[0, 0, 0, 0, 1]	anger
1027	Nurse	" He s under sedation  so he s pretty much out "" "	Not Available	joy
1028	Ross	" I m feeling better "" "	[0, 0, 0, 0, 1]	anger
1029	Rachel	 Oh   Oh  Oh my God  Ohhh  ohhh  wow  that ear and nose hair trimmer I got him was just money down the drain  huh   	[0, 0, 1, 0, 0]	joy
1030	Nurse	" Miss Green  your father s doctor is on the phone if you d like to speak to him "" "	Not Available	anger
1031	Rachel	 Oh  great  Are you gonna be ok   	[0, 0, 1, 0, 0]	surprise
1032	Ross	" He s unconscious  I think we ll be just fine "" "	[0, 0, 0, 0, 1]	joy
1033	Rachel 	 Ok   	[0, 0, 1, 0, 0]	anger
1034	Ross	 Did the TV wake you   	[0, 0, 0, 0, 1]	anger
1035	Dr  Green	 No  when you put your feet up in my bed  you tugged on my catheter   	Not Available	joy
1036	Ross	 Ouchy   	[0, 0, 0, 0, 1]	anger
1037	Dr  Green	 What are you doing here  Geller   	Not Available	anger
1038	Ross	" Well  I came with Rachel  who should be back any second   So what s new "" "	[0, 0, 0, 0, 1]	anger
1039	Dr  Green	 Ooh  I have a little heart attack   	Not Available	anger
1040	Ross	 Right  is it painful   	[0, 0, 0, 0, 1]	anger
1041	Dr  Green	 What  the heart attack or sitting here talking to you   	Not Available	joy
1042	Dr  Green	" So what s new with you  uh  knocked up any more of my daughters lately "" "	Not Available	anger
1043	Ross	 Nope  just the one  RACH   	[0, 0, 0, 0, 1]	joy
1044	Phoebe	" Je m appelle Claude "" "	[1, 0, 0, 0, 0]	anger
1045	Joey	 Je do call blue   	[0, 0, 1, 0, 0]	joy
1046	Phoebe	" Noooo  Ok  maybe if we just break it down  Ok  let\ s try at one syllable at a time  Ok  So repeat after me  ""je""   "	[1, 0, 0, 0, 0]	anger
1047	Joey	 je   	[0, 0, 1, 0, 0]	joy
1048	Phoebe	" m ap"" "	[1, 0, 0, 0, 0]	anger
1049	Joey	 mah  	[0, 0, 1, 0, 0]	joy
1050	Phoebe	 pelle  	[1, 0, 0, 0, 0]	anger
1051	Joey	 pel   	[0, 0, 1, 0, 0]	anger
1052	Phoebe	" Great  ok faster  ""je""  "	[1, 0, 0, 0, 0]	joy
1053	Joey	 je   	[0, 0, 1, 0, 0]	anger
1054	Phoebe	" m ap"" "	[1, 0, 0, 0, 0]	joy
1055	Joey	 mah  	[0, 0, 1, 0, 0]	anger
1056	Phoebe	 pelle  	[1, 0, 0, 0, 0]	anger
1057	Joey	 pel   	[0, 0, 1, 0, 0]	joy
1058	Phoebe	" Je m appelle "" "	[1, 0, 0, 0, 0]	anger
1059	Joey	 Me pooh pooh   	[0, 0, 1, 0, 0]	joy
1060	Phoebe	" Ok  it s too hard  I can t teach you "" "	[1, 0, 0, 0, 0]	joy
1061	Joey	 What are you doing   	[0, 0, 1, 0, 0]	anger
1062	Phoebe	 I  I have to go before I put your head through a wall    	[1, 0, 0, 0, 0]	anger
1063	Joey	"  Don t move  Don t go  I need you  My audition is tomorrow  Shah blue blah  Me lah peeh  Ombrah    Pooh "" "	[0, 0, 1, 0, 0]	anger
1064	Ross	 Hey   	[0, 0, 0, 0, 1]	joy
1065	Rachel	 Hi   	[0, 0, 1, 0, 0]	anger
1066	Ross	" I was gonna make us some dinner but all I found in your dad s fridge was bacon and heavy cream   I think we solved the mystery of the heart attack "" "	[0, 0, 0, 0, 1]	anger
1067	Rachel	 Uh   Did you call your parents   	[0, 0, 1, 0, 0]	anger
1068	Ross	" Oh  yeah  Emma s doing great "" "	[0, 0, 0, 0, 1]	anger
1069	Rachel	 Oh good   	[0, 0, 1, 0, 0]	joy
1070	Ross	 Wow   	[0, 0, 0, 0, 1]	joy
1071	Rachel	 What   	[0, 0, 1, 0, 0]	anger
1072	Ross	" Just can t believe I m in Rachel Green s room "" "	[0, 0, 0, 0, 1]	anger
1073	Rachel	" What do you mean  You ve been in my room before "" "	[0, 0, 1, 0, 0]	anger
1074	Ross	" Yeah  sure  right  Like I ve ever been in Rachel Green s room "" "	[0, 0, 0, 0, 1]	anger
1075	Rachel	" Ok I gotta tell ya  it s really weird when you use my whole name "" "	[0, 0, 1, 0, 0]	joy
1076	Ross	 Sorry    You ok   	[0, 0, 0, 0, 1]	anger
1077	Rachel	 Yeah   	[0, 0, 1, 0, 0]	joy
1078	Ross	 You had a rough day  uh   	[0, 0, 0, 0, 1]	anger
1079	Rachel	" Yeah  just so weird seeing him like that  you know  I mean he is a doctor  you don t expect doctors to get sick "" "	[0, 0, 1, 0, 0]	anger
1080	Ross	" But we do   It s gonna be ok  Rach "" "	[0, 0, 0, 0, 1]	anger
1081	Rachel	"  Ow  I don t want him to wake up alone  I should go to the hospital "" "	[0, 0, 1, 0, 0]	anger
1082	Ross	 What  No  no  Hey  hey  hey look     	[0, 0, 0, 0, 1]	joy
1083	Rachel	 What   	[0, 0, 1, 0, 0]	surprise
1084	Ross	" They gave him a lot of medication  ok  He wouldn t even know if you were there  Look  we ll go see him first thing in the morning  ok "" "	[0, 0, 0, 0, 1]	anger
1085	Rachel	" Really  I shouldn t feel guilty "" "	[0, 0, 1, 0, 0]	joy
1086	Ross	" No  God  Hey  Rach  you ve been an amazing daughter  ok  Right now you just need to get some rest "" "	[0, 0, 0, 0, 1]	joy
1087	Rachel	" Ok  maybe you re right "" "	[0, 0, 1, 0, 0]	surprise
1088	Ross	  Good night   	[0, 0, 0, 0, 1]	joy
1089	Rachel	 Wait  wait  wait  wait  Would you stay here with me for a little while   	[0, 0, 1, 0, 0]	anger
1090	Ross	 Sure   	[0, 0, 0, 0, 1]	anger
1091	Rachel	 Ok   Thank you for coming with me today   	[0, 0, 1, 0, 0]	anger
1092	Ross	 Oh  of course     	[0, 0, 0, 0, 1]	anger
1093	Rachel	" Rachel Green is very happy you re in her room "" "	[0, 0, 1, 0, 0]	anger
1094	Ross	 Me too  Come here    	[0, 0, 0, 0, 1]	joy
1095	Rachel	" I just don t want to be alone tonight "" "	[0, 0, 1, 0, 0]	fear
1096	Ross	" Ok  well  uh  I can maybe grab a sleeping bag  or    Oh  oh    No  Rach  I m sorry  I just don t think this  this  this is a good idea "" "	[0, 0, 0, 0, 1]	anger
1097	Rachel	" Wait  we won t know that until we do it  will we "" "	[0, 0, 1, 0, 0]	anger
1098	Ross	" No  look  uh  You are upset about your father and you re feeling vulnerable and I just don t feel it would be right  I d feel like I d be  you know  taking advantage of you "" "	[0, 0, 0, 0, 1]	joy
1099	Rachel	" Taking advantage  I m giving you the advantage  enjoy "" "	[0, 0, 1, 0, 0]	anger
1100	Ross	" Look  I m sure it would be great  but I I think one of us has to be thinking clearly  so  I m gonna go "" "	[0, 0, 0, 0, 1]	joy
1101	Rachel	 Wow  Ok   	[0, 0, 1, 0, 0]	anger
1102	Ross	" I ll see you in the morning  "" "	[0, 0, 0, 0, 1]	anger
1103	Rachel	 Mhm mh   	[0, 0, 1, 0, 0]	anger
1104	Ross	"  Haven t had sex in four months  I should get a medal for that "" "	[0, 0, 0, 0, 1]	anger
1105	Erica	 Thanks so much for taking me to all those places  I had a great time   	Not Available	joy
1106	Monica	" Oh  I m glad  Listen  I want to apologize about Chandler  though  I just did not see this coming "" "	[0, 1, 0, 0, 0]	anger
1107	Chandler	  New York is awesome   	[0, 0, 0, 1, 0]	joy
1108	Monica	 What is with you   	[0, 1, 0, 0, 0]	anger
1109	Chandler	" Yeah  I ve been to these places before  but I ve never really seen them  you know "" "	[0, 0, 0, 1, 0]	joy
1110	Monica	" Yeah  you miss alot  when you re moo ing "" "	[0, 1, 0, 0, 0]	joy
1111	Erica	 Thanks so much for showing me around   	Not Available	anger
1112	Monica	 Oh  It was our pleasure  We are so much enjoying getting to know you   	[0, 1, 0, 0, 0]	anger
1113	Erica	 Well  if there is anything else you wanna know      	Not Available	joy
1114	Chandler	 Oh  uhm  okay  uhm  do you mind if we ask you some questions about the father    	[0, 0, 0, 1, 0]	anger
1115	Erica	 Oh  sure  Yeah  well  he was my high school boyfriend  Captain of the football team  really cute and he got a scholarship and went off to college    	Not Available	anger
1116	Chandler	" That s great  "" "	[0, 0, 0, 1, 0]	fear
1117	Erica	" Yeah    it s almost definitely him  "" "	Not Available	anger
1118	Monica	" How s that now "" "	[0, 1, 0, 0, 0]	anger
1119	Erica	" Well  there is a chance it s another guy  I mean  I have only ever been with two guys  but they sorta overlapped  "" "	Not Available	sadness
1120	Chandler	 So  what does the other guy do  Does he go to college too    	[0, 0, 0, 1, 0]	anger
1121	Erica	" No  he s in prison  "" "	Not Available	anger
1122	Monica	 Was he falsely accused of something    	[0, 1, 0, 0, 0]	anger
1123	Erica	" No    he killed his father with a shovel   But other than that  he s a great guy  "" "	Not Available	anger
1124	Chandler	" I ll bet his dad doesn t think so "" "	[0, 0, 0, 1, 0]	anger
1125	Monica	 Are you awake    	[0, 1, 0, 0, 0]	anger
1126	Chandler	" Of course I m awake  Assume from now on that I m always awake  "" "	[0, 0, 0, 1, 0]	anger
1127	Monica	" Alright  we don t know that it s him  I mean  it could be the football guy  "" "	[0, 1, 0, 0, 0]	anger
1128	Chandler	" Honey  it s us  Of course it s the shovel killer "" "	[0, 0, 0, 1, 0]	joy
1129	Monica	 Alright  lets say that it is him  would we not want the baby  No  Would we treat him any differently   	[0, 1, 0, 0, 0]	joy
1130	Chandler	" I d keep an eye on him  We have to find out which one the father is  "" "	[0, 0, 0, 1, 0]	joy
1131	Monica	 How    	[0, 1, 0, 0, 0]	joy
1132	Chandler	" I dunno  aren t there tests for these things  right "" "	[0, 0, 0, 1, 0]	surprise
1133	Monica	" Yeah  but maybe we re just over reacting  "" "	[0, 1, 0, 0, 0]	anger
1134	Chandler	" Pff  easy for you to say  he\ s a father killer  He probably loves him mommy  He\ s probably got a tattoo that says ""mom"" on his shovel wielding arm   "	[0, 0, 0, 1, 0]	anger
1135	Tape	 We will now count from one to five  Un  deux  trois  quatre  cinq   	Not Available	anger
1136	Joey	 Huh  un  blu  bla  flu  flenk   	[0, 0, 1, 0, 0]	anger
1137	Tape	 Good job   	Not Available	anger
1138	Joey	 Thank you    	[0, 0, 1, 0, 0]	anger
1139	Phoebe	 Hey Joey   	[1, 0, 0, 0, 0]	joy
1140	Joey	 Hey   	[0, 0, 1, 0, 0]	anger
1141	Phoebe	 Listen  I feel really badly about yesterday and I thought about it a lot and  and I know  I was too impatient  SO lets try it again   	[1, 0, 0, 0, 0]	anger
1142	Joey	" Oh  no  that s okay  I don t need your help  I worked on it myself and I gotta say  I am pretty good "" "	[0, 0, 1, 0, 0]	joy
1143	Phoebe	 Really  can I hear some of it    	[1, 0, 0, 0, 0]	joy
1144	Joey	" Sure  sure  Ok   ""Bleu de la bleu  de la blu bla bleu""  See   "	[0, 0, 1, 0, 0]	joy
1145	Phoebe	" Well  you re not   You re not    you re not    again  you re not SPEAKING FRENCH  "" "	[1, 0, 0, 0, 0]	anger
1146	Joey	"  Oh well I think I am  yeah and I think I m definitely gonna get the part "" "	[0, 0, 1, 0, 0]	joy
1147	Phoebe	 How could you possibly think that    	[1, 0, 0, 0, 0]	joy
1148	Joey	 For one thing  the guy on the tape said I was doing a good job   	[0, 0, 1, 0, 0]	anger
1149	Ross	 Hey Rach  can you grab me a cup of coffee    	[0, 0, 0, 0, 1]	anger
1150	Rachel	  Sure    	[0, 0, 1, 0, 0]	anger
1151	Ross	" You ve been quiet all morning  Is everything okay  "" "	[0, 0, 0, 0, 1]	joy
1152	Rachel	 Hmm hmm    	[0, 0, 1, 0, 0]	anger
1153	Ross	" You sure you re alright "" "	[0, 0, 0, 0, 1]	anger
1154	Rachel	  Yep   	[0, 0, 1, 0, 0]	joy
1155	Ross	"  O kay  Well  I m gonna go grab us some breakfast  "" "	[0, 0, 0, 0, 1]	anger
1156	Rachel	 FYI    	[0, 0, 1, 0, 0]	love
1157	Ross	  There it is      	[0, 0, 0, 0, 1]	anger
1158	Rachel	 In the future  when a girl asks for some ill advised sympathy sex    just do it    	[0, 0, 1, 0, 0]	anger
1159	Ross	"  Wait  wait   You re mad at me about last night  I was just trying to do the right thing "" "	[0, 0, 0, 0, 1]	joy
1160	Rachel	"  Really  Well  it seems to me if you d done the right thing  I would not have woken up today feeling stupid and embarrassed  I would have woken up feeling comforted and satisfied "" "	[0, 0, 1, 0, 0]	anger
